selection_track,selected_cut_dir,run_dir,selected_cut_score,artifact,aggregation,window_s,method,cut_mode,cut_value,cluster_id,source_path,row_idx,time_cluster,is_attack_related,incident_phase_3class,pc1,pc2
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,7,2022-02-04 07:12:00,0,pre_incident,21.26808008489839,-8.87687062653518
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,43,2022-02-05 01:16:00,0,pre_incident,43.49526016156595,-24.376906243499313
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,44,2022-02-05 01:17:00,0,pre_incident,18.301592751043795,-12.688516781997688
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,51,2022-02-05 01:24:00,0,pre_incident,18.40835180946729,-12.514005607775863
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,58,2022-02-05 01:31:00,0,pre_incident,3.7217771462022133,-3.7625104763744814
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,148,2022-02-05 03:01:00,0,pre_incident,9.347963255972745,-8.005996720631614
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,163,2022-02-05 03:16:00,0,pre_incident,6.6526826710204325,-6.2804755253902504
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,236,2022-02-05 05:51:00,0,pre_incident,-0.9300263506270713,-1.4251586288758074
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,355,2022-02-06 06:48:00,0,pre_incident,28.570721579759454,-21.874756048864803
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,356,2022-02-06 06:49:00,0,pre_incident,20.988631211485504,-14.660776464146647
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,357,2022-02-06 06:50:00,0,pre_incident,8.086505797047865,-6.504103895011922
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,377,2022-02-06 07:10:00,0,pre_incident,32.73397961287456,-16.71782899009798
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,379,2022-02-06 07:12:00,0,pre_incident,26.302549383814778,-12.840500714573718
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,380,2022-02-06 07:13:00,0,pre_incident,14.072167689680661,-9.740639157990717
